INPUT	PREDICTION	REFERENCE	WER	CER	FILE
ya kuän' ahmä xa thogi manteb'u̱e ge xa thäst'i nu'a gatho ra nthandi to'o bi b'e̱di ge xa pu̱ngahñä nuna hmä getbu̱ n'ate ya hñäki ge ñä ya nso̱ho̱ hñäki ne xa y'oni nuna nt'ofo nehe ha ra hñäki yazi xada jä'i , ge'a nuna hñäki fadi ha ra hñämfo ko ra thuhu ra sistema braile.	ya kuän' ahmä xa tjogi manteb'u̱e ge xa tjäst'i nu'a gatjo ra nthandi to'o bi b'e̱di ge xa pu̱ngahñä nuna hmä getbu̱ n'ate ya hñäki ge ñä ya nso̱jo̱ hñäki ne xa y'oni nuna nt'ofo neje ha ra hñäki yazi xada kjä'i , ge'a nuna hñäki fadi ja ra hñämfo ko ra tjuhu ra sistema braile.	ya kuän' ajmä xa tjogi manteb'u̱e ge xa tjäst'i nu'a gatjo ra ntjandi to'o bi b'e̱di ge xa pu̱ngajñä nuna jmä getbu̱ n'ate ya jñäki ge ñä ya nso̱jo̱ jñäki ne xa y'oni nuna nt'ofo neje ja ra jñäki yazi xada kjä'i , ge'a nuna jñäki fadi ja ra jñämfo ko ra tjuju ra sistema braile.	19.64%	3.96%	oto_llama3.3-70b_few-shot_inali_ots.tsv
ya r'atsanoya ra sahagán, ndoxjua k'oi florentino, lib. xii, caps. xxix-xli (versión de ángel ma. garibay k.).	ya r'atsanoya ra sahagún, ndäxkjua k'oi florentino, lib. xii, caps. xxix-xli (versión de ángel ma. garibay k.).	ya r'atsanoya ra sahagán, ndoxkjua k'oi florentino, lib. xii, caps. xxix-xli (versión de ángel ma. garibay k.).	11.76%	1.80%	oto_llama3.3-70b_few-shot_inali_ots.tsv
despwés ya desde k'a ra momento ya k'a ya híngi bénya'wi já té bimáhhu̱ k'a ra charroya'wi	despwés ya desde k'a ra momento ya k'a ya híngi béjña'wi já té bimáhhu̱ k'a ra charroya'wi	despwés ya desde k'a ra momento ya k'a ya jíngi bénya'wi já té bimáju̱ k'a ra charroya'wi	17.65%	5.62%	oto_llama3.3-70b_few-shot_inali_ots.tsv
despwés ya xo bimu̱fí pe xo diario diario bu̱ nchúi mitsu̱ k'a ra charro mi'óbí k'a ra mikwála	despwés ya xo bimufí pe xo diario diario bu̱ nchúi mitsú k'a ra charro mi'óbí k'a ra mikwála	despwés ya xo bimu̱fí pe xo diario diario bu̱ nchúi mitsu̱ k'a ra charro mi'óbí k'a ra mikwála	11.11%	3.19%	oto_llama3.3-70b_few-shot_inali_ots.tsv
gopareháhé primero 'á k'a ra parte ánk'ú dínant'í	goparehájé primero 'á k'a ra parte ánk'ú dínant'í	goparejájé primero 'á k'a ra parte ánk'ú dínant'í	12.50%	2.04%	oto_llama3.3-70b_few-shot_inali_ots.tsv
i asta fecha pues ignoro mucho pero másk'ŭ mäjámá más ndímáignorahéwi	i asta fecha pues ignoro mucho pero másk'ŭ mäjámá más ndímáignorajéwi	i asta fecha pues ignoro mucho pero másk'ŭ mäkjámá más ndímáignorajéwi	9.09%	1.43%	oto_llama3.3-70b_few-shot_inali_ots.tsv
indu̱odiagí bastante	indu̱ojdiagí bastante	indu̱odiagí bastante	50.00%	5.00%	oto_llama3.3-70b_few-shot_inali_ots.tsv
inga se̱he̱ ra nnthandi ra manhyati ne ra portuguesa nehe ra francesa, inglesa, alemana e italiana,	inga se̱he̱ ra nnthandi ra manjyati ne ra portuguesa neje ra francesa, inglesa, alemana e italiana,	inga se̱je̱ ra nntjandi ra manjyati ne ra portuguesa neje ra francesa, inglesa, alemana e italiana,	12.50%	2.02%	oto_llama3.3-70b_few-shot_inali_ots.tsv
k'a mädämé para ke mantenigíhé dígothó mäbähtsí pues ni modo dísufréhé	k'a mädämé para ke mantenikjé dígothó mäbähtsí pues ni modo dísukréhé	k'a mädämé para ke mantenigíjé dígotjó mäbäjtsí pues ni modo dísufréjé	36.36%	8.57%	oto_llama3.3-70b_few-shot_inali_ots.tsv
kómá'u̱té ya fuente níhí	kómá'uté ya fuente níhí	kómá'u̱té ya fuente níjí	50.00%	8.33%	oto_llama3.3-70b_few-shot_inali_ots.tsv
ne bi unbabi ndunthi ya baba, bi enbabi ge mi ne da ñäui ra ndä (emperador) mi b'u̱i nuni manhyati, ne da häni ra dänga ts'ofo ra evangelio,	ne bi unbabi ndunthi ya baba, bi enbabi ge mi ne da ñäui ra ndä (emperador) mi b'u̱i nuni manhyati, ne da häni ra dänga ts'ofi ra evangelio,	ne bi unbabi nduntji ya baba, bi enbabi ge mi ne da ñäui ra ndä (emperador) mi b'u̱i nuni manjyati, ne da jäni ra dänga ts'ofo ra evangelio,	14.29%	2.86%	oto_llama3.3-70b_few-shot_inali_ots.tsv
normalmente góho	normalmente góho	normalmente gójo	50.00%	6.25%	oto_llama3.3-70b_few-shot_inali_ots.tsv
panteón ga dó	panteón ga dó	panteón ga dó	0.00%	0.00%	oto_llama3.3-70b_few-shot_inali_ots.tsv
pero de sesenta pantsíthá pa gothók'ŭ kompletamente xathó ndímáfădihé	pero de sesenta pantsíthá pa gothók'ŭ kompletamente xatjó ndímáfădihé	pero de sesenta pantsítjá pa gotjók'ŭ kompletamente xatjó ndímáfădijé	33.33%	4.35%	oto_llama3.3-70b_few-shot_inali_ots.tsv
pero eso sí binúhgí mängŭhé kada ná	pero eso sí bikjúgí mäŋgŭhé kada ná	pero eso sí binújgí mängŭjé kada ná	28.57%	14.29%	oto_llama3.3-70b_few-shot_inali_ots.tsv
"po nuya ja'i to'o mi pede ge fädi ko ra thuhu ya ""cronistas de las indias"""	"po nuya kjä'i to'o mi pede ge fädi ko ra tjuhu ya ""cronistas de las indias"""	"po nuya kja'i to'o mi pede ge fädi ko ra tjuju ya ""cronistas de las indias”"	18.75%	4.00%	oto_llama3.3-70b_few-shot_inali_ots.tsv
pues este kábádá balewa este mínimo siento sinkwenta	pues este kábádá balewa este mínimo siento sinkwenta	pues este kábádá balewa este mínimo siento sinkwenta	0.00%	0.00%	oto_llama3.3-70b_few-shot_inali_ots.tsv
pues nimodo bisufré k'a más ante mäabwelitahé komo mbu̱i enkahoso ra ntsoya	pues nimodo bisufré k'a más ante mäabwelitajé komo mbu̱i enkajoso ra ntsoja	pues nimodo bisufré k'a más ante mäabwelitajé komo mbu̱i enkajoso ra ntsoya	8.33%	1.33%	oto_llama3.3-70b_few-shot_inali_ots.tsv
ra nku̱t'i ra huahni ne ya ñ'udi nthutsi ra agustin yáñez 2da. edición. biblioteca del estudiante universitario, unam, 1950.	ra nku̱t'i ra huahni ne ya ñ'udi nthutsi ra agustin yáñez 2da. edición. biblioteca del estudiante universitario, unam, 1950.	ra nku̱t'i ra juajni ne ya ñ'udi ntjutsi ra agustin yáñez 2da. edición. biblioteca del estudiante universitario, unam, 1950.	10.53%	2.42%	oto_llama3.3-70b_few-shot_inali_ots.tsv
solamente ya riko alkansabi	solamente ya riko alkansabi	solamente ya riko alkansabi	0.00%	0.00%	oto_llama3.3-70b_few-shot_inali_ots.tsv
xi ra tí na ta komedór 'á itsí na ta alimento k'a ra ndăni	xi ra tí na ta komedók 'á itsí na ta alimento k'a ra ndăni	xi ra tí na ta komedór 'á itsí na ta alimento k'a ra ndăni	7.14%	1.72%	oto_llama3.3-70b_few-shot_inali_ots.tsv
xo mitahá ra ntsoya mitá sínko pesos ra béhña dos sinkwenta	xo mitahá ra ntsoya mitá sínko pesos ra b'éjña dos sinkwenta	xo mitajá ra ntsoya mitá sínko pesos ra béjña dos sinkwenta	18.18%	3.39%	oto_llama3.3-70b_few-shot_inali_ots.tsv
xo taja mä sesenta wik'a taja mä sesenta bitahkíhéya'wik'a	xo taja mä sesenta wik'a taja mä sesenta bitahkjéya'wik'a	xo takja mä sesenta wik'a takja mä sesenta bitajkíjéya'wik'a	33.33%	6.67%	oto_llama3.3-70b_few-shot_inali_ots.tsv
á panteón ga dó níhí	á panteón ga dó njíhí	á panteón ga dó níjí	20.00%	10.00%	oto_llama3.3-70b_few-shot_inali_ots.tsv
ñúdigehña dabadihíya' razo''ya' mientra más dandu̱hté	ñúdikejña dabadjíya' razo''ya' mientra más dandu̱hté	ñúdigejña dabadijíya' razo''ya' mientra más dandu̱jté	50.00%	5.66%	oto_llama3.3-70b_few-shot_inali_ots.tsv
-nu'u̱ dige'u̱ b'u̱i nuni maxey (tolimán ne amealco), dige'u̱ temoaya nuni ra ra hyodi estado de méxico ne mar'a ya hyodi nuni puebla ne veracruz	-nu'u̱ dige'u̱ b'u̱i nuni maxej (tolimán ne amealco), dige'u̱ temoaya nuni ra ra hyodi estado de méxico ne mar'a ya hyodi nuni puebla ne veracruz	-nu'u̱ dige'u̱ b'u̱i nuni maxey (tolimán ne amealco), dige'u̱ temoaya nuni ra ra jyodi estado de méxico ne mar'a ya jyodi nuni puebla ne veracruz	12.00%	2.07%	oto_llama3.3-70b_few-shot_inali_ots.tsv
ne mätahekitho di ja getbu̱, ra hñäpi ra joel martinez hernández ne ra hotho thuahmä ra natalio hernández xocoyotzin, nuya yoho ya xahnate ri ñ'ehe ya y'u̱ dige'u̱ ya ndeznä.	ne mätahekitho di ja getbu̱, ra hñäpi ra joel martinez hernández ne ra joto thuahmä ra natalio hernández xocoyotzin, nuya yoho ya xahnate ri ñ'ehe ya y'u̱ dige'u̱ ya ndeznä.	ne mätajekitjo di kja getbu̱, ra jñäpi ra joel martinez hernández ne ra jotjo tjuajmä ra natalio hernández xocoyotzin, nuya yojo ya xajnate ri ñ'eje ya y'u̱ dige'u̱ ya ndeznä.	26.67%	5.71%	oto_llama3.3-70b_few-shot_inali_ots.tsv
"-n'ate pa n'a ra zänä de ra r'e̱t'a ma hñäto ""zänä"" mi zo̱ta ya munts'i ya n'ate ya pa ge mi hoki ra xihuitl o ""ra m'ede ra je̱ya"""	"-ja te pa ja ra zänä de ra r'e̱t'a ma njäto ""zänä"" mi zo̱ta ya munts'i ya n'ate ya pa ge mi hoki ra xihuitl o ""ra m'ede ra je̱ya"""	"-n'ate pa n'a ra zänä de ra r'e̱t'a ma jñäto ""zänä"" mi zo̱ta ya munts'i ya n'ate ya pa ge mi joki ra xihuitl o ""ra m'ede ra kje̱ya"""	20.69%	6.87%	oto_llama3.3-70b_few-shot_inali_ots.tsv
bi ma di gepu̱ ham''u̱ ra ngo pa da ts'ithe ya it'adehe (Tlahuano) ba po̱ni nubu̱ tlapechhuan. mra ngo ra Izcalli.	bi ma di gepu̱ ham''u̱ ra ngo pa da ts'itje ya it'adehe (tlahuano) ba po̱ni nubu̱ tlapechhuan. mra ngo ra izcalli.	bi ma di gepu̱ jam''u̱ ra ngo pa da ts'itje ya it'adeje (tlahuano) ba po̱ni nubu̱ tlapechhuan. mra ngo ra izcalli.	9.52%	1.75%	oto_llama3.3-70b_few-shot_inali_ots.tsv
bi mu̱di da hyoka ya t'u̱kats'u̱fabo̱ja. ge'a ra ntuhni bi nja nuni Coyohuehuetzin ne ma goho ba nja.	bi mu̱di da jyoka ya t'u̱kats'u̱fabokja. ge'a ra ntjuni bi nja nuni coyohuehuetzin ne ma goho ba nja.	bi mu̱di da jyoka ya t'u̱kats'u̱fabo̱kja. ge'a ra ntujni bi nkja nuni coyohuehuetzin ne ma gojo ba nkja.	27.78%	5.77%	oto_llama3.3-70b_few-shot_inali_ots.tsv
bri tho ra cuauhnochtli, ra gabida tlacatecco, ra cuapan, ra gabida huitznáhuac, ra makja Amantlan, ne ra makja tlacopan.	bri tho ra kjuajnochtli, ra gabida tlakateko, ra kjuapan, ra gabida juitznáhuak, ra makja amantlan, ne ra makja tlakopan.	bri tjo ra cuauhnochtli, ra gabida tlacatecco, ra cuapan, ra gabida huitznáhuac, ra makja amantlan, ne ra makja tlacopan.	31.58%	10.74%	oto_llama3.3-70b_few-shot_inali_ots.tsv
bri ts'u̱tuabi ha ra y'u̱ga n'a ra nto̱de dega t'u̱ka hoga do dega chalchihuite: made mi huts'i n'a ra tsant'i dega k'astaboja.	bri ts'u̱tuabi ja ra y'u̱ka n'a ra nto̱de dega t'u̱ka hoga do dega chalchihuite: made mi huts'i n'a ra tsant'i dega k'astabokja.	bri ts'u̱tuabi ja ra y'u̱ga n'a ra nto̱de dega t'u̱ka joga do dega chalchihuite: made mi juts'i n'a ra tsant'i dega k'astabokja.	13.64%	2.34%	oto_llama3.3-70b_few-shot_inali_ots.tsv
Castañeda, ra t'u ra Aquiyahualcatecuhtli, m ra ndä nuni tlaxcala.	castañeda, ra t'u ra aquiyahualcatecuhtli, m ra ndä nuni tlaxcala.	castañeda, ra t'u ra aquiyahualcatecuhtli, m ra ndä nuni tlaxcala.	0.00%	0.00%	oto_llama3.3-70b_few-shot_inali_ots.tsv
Coaíhuitl mra gabida ndeznä nuya mapa digeá ra t'o̱t'ats' okamfeni.	coaíhuitl mra gabida ndeznä nuya mapa digeá ra t'o̱t'ats' okamfeni	coaíhuitl mra gabida ndeznä nuya mapa digeá ra t'o̱t'ats' okamfeni.	10.00%	1.49%	oto_llama3.3-70b_few-shot_inali_ots.tsv
di gepu̱ ba koi pa nuni ra Xochimilco. nubu̱ ba tu ya jä'i ya metlatelolco	di gepu̱ ba koi pa nuni ra xochimilco. nubu̱ ba tu ya kjä'i ya metlatelolco	di gepu̱ ba koi pa nuni ra xochimilco. nubu̱ ba tu ya kjä'i ya metlatelolco	0.00%	0.00%	oto_llama3.3-70b_few-shot_inali_ots.tsv
ebu̱ ba ehe man'aki ba te̱nga ra t'o̱ho̱ ra thuhu ra Citlaltépec. Tlacopan, nubia ba o̱t'ra b'u̱i ha ra ndo̱m'ihmu.	ebu̱ ba ehe man'aki ba te̱nga ra t'o̱jo̱ ra tjuhu ra citlaltépec. tlacopan, nubia ba o̱t'ra b'u̱i ja ra ndo̱m'ihmu.	ebu̱ ba eje man'aki ba te̱nga ra t'o̱jo̱ ra tjuju ra citlaltépec. tlacopan, nubia ba o̱t'ra b'u̱i ja ra ndo̱m'ijmu.	15.00%	2.61%	oto_llama3.3-70b_few-shot_inali_ots.tsv
ebu̱ bi dädi ra Cihuacóatl:	ebu̱ bi dädi ra cihuacóatl:	ebu̱ bi dädi ra cihuacóatl:	0.00%	0.00%	oto_llama3.3-70b_few-shot_inali_ots.tsv
ebu̱ bi ñä ra Cuauhtémoc bi xipabi ra Cihuacóatl:	ebu̱ bi ñä ra cuauhtémoc bi xipabi ra cihuacóatl:	ebu̱ bi ñä ra cuauhtémoc bi xipabi ra cihuacóatl:	0.00%	0.00%	oto_llama3.3-70b_few-shot_inali_ots.tsv
goho n'ate ya pa ne ebu̱ bi yopa bo̱ni pa di mani ra Huaxtepec, ra Cuauhnahuac (Cuernavaca).	gojo n'ate ja pa ne ebu̱ bi yopa boni pa di mani ra huaxtepec, ra cuauhnahuac (cuernavaca).	gojo n'ate ya pa ne ebu̱ bi yopa bo̱ni pa di mani ra huaxtepec, ra cuauhnahuac (cuernavaca).	11.76%	2.17%	oto_llama3.3-70b_few-shot_inali_ots.tsv
gue dá nhuat'i mbo ja ra ximhai,	gue dá njuat'i mbo ja ra ximhai,	gue dá nhuat'i mbo kja ra ximjai,	42.86%	9.09%	oto_llama3.3-70b_few-shot_inali_ots.tsv
i nte ra nge'a, ya hmä huts'i ha ra ndäxjua k'oi ra códice ra ramírez uni nuna b'e̱de mä majuäni ngu mä ra nthe̱ka b'ede ne ra ndädi nu'a ra nänä mra thuhu ra yacotzin, ra nänä ra ixtlilxóchitl,	i nte ra nge'a, ya hmä huts'i ja ra ndäxkjua k'oi ra códice ra ramírez uni nuna b'e̱de mä majuäni ngu mä ra nthe̱ka b'ede ne ra ndädi nu'a ra nänä mra thuhu ra yacotzin, ra nänä ra ixtlilxóchitl,	i nte ra nge'a, ya jmä juts'i ja ra ndäxkjua k'oi ra códice ra ramírez uni nuna b'e̱de mä makjuäni ngu mä ra ntje̱ka b'ede ne ra ndädi nu'a ra nänä mra tjuju ra yacotzin, ra nänä ra ixtlilxóchitl,	12.82%	3.06%	oto_llama3.3-70b_few-shot_inali_ots.tsv
inda hyo ko ra ndäxjua ixtlilxóchtil, ra dada ra Nezahualcóyotl ni ko ra fernando de alva ixtlilxóchitl.	inda hyo ko ra ndäxkjua ixtlilxóchtil, ra dada ra nezahualcóyotl ni ko ra fernando de alva ixtlilxóchitl.	inda jyo ko ra ndäxjua ixtlilxóchtil, ra dada ra nezahualcóyotl ni ko ra fernando de alva ixtlilxóchitl.	11.76%	1.92%	oto_llama3.3-70b_few-shot_inali_ots.tsv
k o ya bu̱' bai, ko ya makahuai,	k o ya bu̱' bai, ko ya makajwai,	k o ya bu̱' bai, ko ya makahuai,	12.50%	6.25%	oto_llama3.3-70b_few-shot_inali_ots.tsv
mi fudi da t'axka ra xudi ba ts'i, bri thát'a ha n'a ra za mi b'ai ha ra ngu ra Ahuizotzin nuni ra Acatliyacapan.	mi fudi da t'akja ra xudi ba ts'i, bri tját'a ja n'a ra za mi b'ai ja ra ngu ra ahuizotzin nuni ra acatliyakjan.	mi fudi da t'axka ra xudi ba ts'i, bri tját'a ja n'a ra za mi b'ai ja ra ngu ra ahuizotzin nuni ra acatliyacapan.	8.33%	4.42%	oto_llama3.3-70b_few-shot_inali_ots.tsv
mi gu̱t'a ra ñ'u̱ n'a ra makja ge'a mra b'e̱fi mi zu nu'a ra mäka hai mra thuhu ra Yohualichan.	mi gu̱t'a ra ñ'u̱ n'a ra makja ge'a mra b'e̱fi mi zu nu'a ra mäka hai mra tjuhu ra yohualichan.	mi gu̱t'a ra ñ'u̱ n'a ra makja ge'a mra b'e̱fi mi zu nu'a ra mäka jai mra tjuju ra yohualichan.	10.00%	2.11%	oto_llama3.3-70b_few-shot_inali_ots.tsv
mi y'o y'oua, mi tuts'i ya bu̱'bai dega za, ne r'a mi hä dega bo̱ja ne ya mahuai.	mi y'o y'oua, mi tuts'i ya bu̱'bai dega za, ne r'a mi hä dega bokja ne ya mahuai.	mi y'o y'oua, mi tuts'i ya bu̱'bai dega za, ne r'a mi jä dega bo̱ja ne ya mahuai.	11.11%	2.47%	oto_llama3.3-70b_few-shot_inali_ots.tsv
mra ngu ra Aztautzin ge'a mi ja getbu̱ nuni ra Amáxac.	mra ngu ra aztautzin ke'a mi ja ketbu̱ nuni ra amáxac	mra ngu ra aztautzin ge'a mi kja getbu̱ nuni ra amáxac.	36.36%	7.27%	oto_llama3.3-70b_few-shot_inali_ots.tsv
n'a ra hyo ne man'a bi xokuabi ra debi. ra Cuauhtemoctzin bri xokuabi ra debi ge'a se̱he̱.	n'a ra hyo ne man'a bi xokjwabi ra debi. ra cuauhtemoctzin bri xokjwabi ra debi ge'a se̱he̱.	n'a ra jyo ne man'a bi xokuabi ra debi. ra cuauhtemoctzin bri xokuabi ra debi ge'a se̱je̱.	23.53%	6.67%	oto_llama3.3-70b_few-shot_inali_ots.tsv
ne m'e̱fa bi ma xki häki ya he dega magabi, ñätsi bi ntsaya ra mahuai ne ra bu̱'bai, bri njonda ya bo̱nahmu nuni Acachinanco.	ne m'efa bi ma xki häki ya je dega magabi, ñätsi bi ntsaya ra mahuai ne ra bu̱'bai, bri njonda ya bonahmu nuni acachinanco.	ne m'e̱fa bi ma xki jäki ya je dega magabi, ñätsi bi ntsaya ra mahuai ne ra bu̱'bai, bri nkjonda ya bo̱najmu nuni acachinanco.	16.67%	3.97%	oto_llama3.3-70b_few-shot_inali_ots.tsv
ne njabu̱ bri t'ot'e nehe ko mar'a ya bo̱nahmu mi pe̱tsi ra t'u̱ka tsu̱tui ha ya t'u̱ka hnini, nuyu̱ to'o mi b'e̱pi da t'o̱t'e ngu nuni Xalapan, Tlaxcalan, Tehuantepec, Oaxaca nehe mar'a ya bo̱nahmu mar'a ya t'u̱ka hnini habu̱ bi guat'i ya nduste, ya dumanthuhu dega k'astaboja, ge ya thuhu ya kristiano [...]	ne njabu̱ bri t'ot'e neje ko mar'a ya bonajmu mi pe̱tsi ra t'u̱ka tsutui ja ya t'u̱ka jnini, nuyu̱ to'o mi b'e̱pi da t'o̱t'e ngu nuni xalapan, tlaxcalan, tehuantepec, oaxaca nehe mar'a ya bonajmu mar'a ya t'u̱ka jnini habu̱ bi guat'i ya nduste, ya dumanthuhu dega k'astabokja, ge ya thuhu ya kristiano	ne nkjabu̱ bri t'ot'e neje ko mar'a ya bo̱najmu mi pe̱tsi ra t'u̱ka tsu̱tui ja ya t'u̱ka jnini, nuyu̱ to'o mi b'e̱pi da t'o̱t'e ngu nuni xalapan, tlaxcalan, tehuantepec, oaxaca neje mar'a ya bo̱najmu mar'a ya t'u̱ka jnini jabu̱ bi guat'i ya nduste, ya dumantjuju dega k'astaboja, ge ya tjuju ya kristiano [...]	18.87%	5.48%	oto_llama3.3-70b_few-shot_inali_ots.tsv
ne nu'a ri däme, pu̱ ñ'a'i, nugi ga ma ga tsogi'i nuni Cuetlachcoapan [n'a ra hnini nuni puebla],	ne nu'a ri däme, pu̱ ñ'a'i, nugi ga ma ga tsogi'i nuni cuetlachcoapan [n'a ra jnini nuni puebla],	ne nu'a ri däme, pu̱ ñ'a'i, nugi ga ma ga tsogi'i nuni cuetlachcoapan [n'a ra jnini nuni puebla],	0.00%	0.00%	oto_llama3.3-70b_few-shot_inali_ots.tsv
ne nu'u̱ bi mani dra ts'okat'o̱t'amfeni nuni Michoacán, Xalisco, Culhuacan ne nuni nehe Pánuco, ne nuni Oaxaca, Tehuantepec ne Guatemala, ne nuua ra r'ayo mahyati, nub'u̱ bri t'o̱t'a ra mabagi pa dra uadi dra t'o̱t'a nu'a ra ts'okat'o̱t'amfeni inda tsogihe se̱he̱.	ne nu'a bi mani dra ts'okat'o̱t'amfeni nuni michoacán, xalisco, culhuacan ne nuni neje pánuco, ne nuni oaxaca, tehuantepec ne guatemala, ne nu'a ra r'ayo mahyati, nub'u̱ bri t'o̱t'a ra mabagi pa dra uadi dra t'o̱t'a nu'a ra ts'okat'o̱t'amfeni inda tsogihe se̱he̱	ne nu'u̱ bi mani dra ts'okat'o̱t'amfeni nuni michoacán, xalisco, culhuacan ne nuni neje pánuco, ne nuni oaxaca, tehuantepec ne guatemala, ne nuua ra r'ayo majyati, nub'u̱ bri t'o̱t'a ra mabagi pa dra uadi dra t'o̱t'a nu'a ra ts'okat'o̱t'amfeni inda tsogije se̱je̱.	12.20%	2.65%	oto_llama3.3-70b_few-shot_inali_ots.tsv
nehege'a ra ngätsi. mi hä ya mpe̱fi dega mabagi,ya njom'a te ne ya fu̱nbo̱ja, inte ma mahuai mi hä ni ge'a ya bu'bai.	nejege'a ra ngätsi. mi hä ya mpe̱fi dega mabagi,ya njom'a te ne ya fu̱nbokja, inte ma mahuai mi hä ni ge'a ya bu'bai.	nejege'a ra ngätsi. mi jä ya mpe̱fi dega mabagi,ya nkjom'a te ne ya fu̱nbo̱kja, inte ma mahuai mi jä ni ge'a ya bu'bai.	17.39%	3.36%	oto_llama3.3-70b_few-shot_inali_ots.tsv
njabu̱ bi bo̱nga dega xui. mra ngo nub'u̱ ra Tecuílhuitl bi bo̱nga: nub'u̱ bi ja ya du ha ra r'ani ra dehe ya u̱erna.	njabu̱ bi bo̱nga dega xui. mra ngo nub'u̱ ra tecuílhuitl bi bo̱nga: nub'u̱ bi ja ya du ha ra r'ani ra dehe ya u̱erna	njabu̱ bi bo̱nga dega xui. mra ngo nub'u̱ ra tecuílhuitl bi bo̱nga: nub'u̱ bi kja ya du ja ra r'ani ra deje ya u̱erna.	16.67%	3.39%	oto_llama3.3-70b_few-shot_inali_ots.tsv
nub'u̱ bi thandi ra Tzihuacpopoca, bi t'ena:	nub'u̱ bi tjandi ra tzihuacpopoca, bi t'ena:	nub'u̱ bi tjandi ra tzihuacpopoca, bi t'ena:	0.00%	0.00%	oto_llama3.3-70b_few-shot_inali_ots.tsv
nub'u̱ ya ñämfo̱ bi handi ge xa ñ'ehe nubu̱ da tsu̱di, ge mi tekuabi ra nest'ihi, m'estho bi munts'i bi mihi ya mahuai.	nub'u̱ ya ñämfo̱ bi jandi ge xa ñ'ehe nub'u̱ da tsu̱di, ge mi tekuabi ra nest'ihi, m'estho bi munts'i bi mihi ya mahuai.	nub'u̱ ya ñämfo̱ bi jandi ge xa ñ'eje nubu̱ da tsu̱di, ge mi tekuabi ra nest'iji, m'estjo bi munts'i bi miji ya mahuai.	21.74%	4.20%	oto_llama3.3-70b_few-shot_inali_ots.tsv
nuna jä'i inbi tsa bi thädi majuäni nu'a ra nt'ani. ingra nge'a nuya pa bi hneki n'a ra hyoya jä'i ra macehual (hombre de pueblo),	nuna kjä'i inbi tsa bi tjädi majuäni nu'a ra nt'ani. ingra nge'a nuya pa bi hneki n'a ra hyoya kjä'i ra macehual (hombre de pueblo),	nuna kjä'i inbi tsa bi tjädi makjuäni nu'a ra nt'ani. ingra nge'a nuya pa bi jneki n'a ra jyoya jä'i ra macehual (hombre de pueblo),	16.00%	3.03%	oto_llama3.3-70b_few-shot_inali_ots.tsv
nuna nte̱nga b'ede ha bri hat'i ra Tzihuacpopocatzin, bi o̱t'e da thogi ge'a ra ts'e̱y'e̱hmu. inbi bo̱nga nuna nt'o̱t'e bi tsu̱dihu̱ ko ma r'a ya b'e̱hni. ma ra ya ñ'ete inbi hopi da ju̱ man'aki ra ñ'u nuya ts'okate. pe nuya inbi hoki ra b'ai.	nuna ntenga b'ede ja bri hat'i ra tzihuacpopocatzin, bi o̱t'eja da tjogi ge'a ra ts'e̱y'e̱jmu. inbi bo̱nga nuna nt'o̱t'e bi tsu̱diju̱ ko ma r'a ya b'e̱jni. ma ra ya ñ'ete inbi hopi da kju̱ man'aki ra ñ'u nuya ts'okate. pe nuya inbi hoki ra b'ai.	nuna nte̱nga b'ede ja bri jat'i ra tzihuacpopocatzin, bi o̱t'e da tjogi ge'a ra ts'e̱y'e̱jmu. inbi bo̱nga nuna nt'o̱t'e bi tsu̱diju̱ ko ma r'a ya b'e̱jni. ma ra ya ñ'ete inbi jopi da kju̱ man'aki ra ñ'u nuya ts'okate. pe nuya inbi joki ra b'ai.	11.11%	2.46%	oto_llama3.3-70b_few-shot_inali_ots.tsv
nuua di udihe ra hñäpi bi nto̱t'e bi nja ra agosto ra je̱ya 1595, n'a ra jä'i mra thuhu ra miguel hernández, ra me Chiyauhtzinco,	nuua di udihe ra jñäpi bi nto̱t'e bi nja ra agosto ra je̱ya 1595, n'a ra kjä'i mra thuhu ra miguel hernández, ra me chiyauhtzinco,	nuua di udije ra jñäpi bi nto̱t'e bi nkja ra agosto ra kje̱ya 1595, n'a ra kjä'i mra tjuju ra miguel hernández, ra me chiyauhtzinco,	16.00%	3.79%	oto_llama3.3-70b_few-shot_inali_ots.tsv
nuya bo̱nahmu ya mem'onda ñätsi bi ñäui ra Cihuacóatl Tlacotzin m'estho bi thädi:	nuya bonahmu ya mem'onda ñätsi bi ñäui ra cihuacóatl tlacotzin m'estho bi tjädi:	nuya bo̱najmu ya mem'onda ñätsi bi ñäui ra cihuacóatl tlacotzin m'estjo bi tjädi:	15.38%	3.70%	oto_llama3.3-70b_few-shot_inali_ots.tsv
ra Tlacatécatl mra me Cuauhtitlan ne ra bktri ra mbot'a ngu bri japi ya tsat'yo bi zi.	ra tlacatécatl mra me cuauhtitlan ne ra pktri ra mbok'a ngu bri japi ya tsat'yo bi zi.	ra tlacatécatl mra me cuauhtitlan ne ra bktri ra mbot'a ngu bri kjapi ya tsat'yo bi zi.	17.65%	3.45%	oto_llama3.3-70b_few-shot_inali_ots.tsv
ra doy'e̱ pahni xki njom'i ko ya chalchihuite.	ra doje̱ pahni xki njom'i ko ya chalchihuite	ra doy'e̱ pajni xki njom'i ko ya chalchihuite.	37.50%	8.70%	oto_llama3.3-70b_few-shot_inali_ots.tsv
